,Title,Link,Ingredients,img_links
0,"Best Lasagna in Bologna, Italy",https://www.vincenzosplate.com/best-lasagna-in-bologna/,[],https://www.vincenzosplate.com/wp-content/uploads/2022/07/1500x1500-Photo-6_1971-Looking-for-the-BEST-LASAGNA-in-Bologna-V1-300x300.jpg
1,Searching For the Best Bolognese Sauce in Bologna,https://www.vincenzosplate.com/the-best-bolognese-sauce-in-bologna/,[],https://www.vincenzosplate.com/wp-content/uploads/2022/07/1500x1500-Photo-2_1969-Searching-for-the-BEST-BOLOGNESE-SAUCE-in-Bologna-V1-300x300.jpg
2,Cheese Wheel Risotto Alfredo,https://www.vincenzosplate.com/cheese-wheel-risotto-alfredo/,"['1x', '2x', '3x', '350', 'g', 'Rice', ""12oz  (Aged if you're able to source it)"", '1/2', 'Onion', 'Chopped', '100', 'g', 'Butter', '4oz', '1/2', 'glass', 'White Wine', 'Dry wine is best, nothing too sweet', '4', 'tbsp', 'Grated Grana Padano', '1/2', 'liter', 'Vegetable Stock', '6 cups', '1/2', 'wheel', 'Grana Padano', 'Not necessary but definitely an incredible addition to the recipe if you buy one!', 'Extra virgin olive oil', '",https://www.vincenzosplate.com/wp-content/uploads/2022/07/1500x1500-Photo-5_2043-Cheese-Wheel-Risotto-Alfredo-approved-by-Nonna-V1-300x300.jpg
3,Rolled Eggplant Involtini Pasta,https://www.vincenzosplate.com/rolled-eggplant-involtini-pasta/,"['1x', '2x', '3x', '1', 'Eggplant', 'A large one is best. Slice lengthwise so you can wrap around a bundle of spaghetti', '250', 'grams', 'Spaghetti', 'Or 9oz/½ a box', '1', 'tin', 'Peeled tomatoes', 'Typically 400g', '2', 'cloves', 'garlic', '1', 'handful', 'Pecorino Romano Cheese', 'The original recipe uses salted ricotta, but pecorino romano is easier to find.', '1', 'bunch', 'Basil', '5', 'balls', 'bocconcini cheese', 'Extra virgin olive oil', 'EVOO', 'Salt', 'Pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2022/10/1500x1500-Photo-6_1855-How-to-Make-ROLLED-EGGPLANT-PASTA-INVOLTINI-Like-an-Italian-V1-300x300.jpg
4,Egg Yolk Ravioli,https://www.vincenzosplate.com/egg-yolk-ravioli/,"['1x', '2x', '3x', 'For the filling:', '100', 'grams', 'baby spinach', '4oz', '200', 'grams', 'ricotta cheese', '7oz', '1', 'egg', 'free range, per person', '2-3', 'tbsp', 'pecorino romano cheese', '1', 'nutmeg', 'Extra Virgin olive oil', 'EVOO', '1', 'black truffle', 'if you can find it', 'For the fresh pasta:', '3', 'eggs', '300', 'grams', 'flour', 'or 11oz', '1', 'pinch', 'Salt', '",https://www.vincenzosplate.com/wp-content/uploads/2022/05/320x198-Photo-1_1727-How-to-Make-GIANT-EGG-YOLK-RAVIOLI-Like-an-Italian-V1-300x198.jpg
5,Spaghetti al Limone,https://www.vincenzosplate.com/spaghetti-al-limone/,"['1x', '2x', '3x', '200', 'grams', 'linguine pasta', '(7oz) The pasta is the most important ingredient. High-quality pasta is rough, white, and not orange in any way.', '1', 'handful', 'mint leaves', 'You can use basil if you don’t like mint', '1', 'lemon', 'per person', 'Extra virgin olive oil', 'EVOO', '1', 'bowl', 'Pecorino Romano', 'a small bowl will do', '1', 'tbsp', 'Salt', '1', 'tsp', 'Pepper', 'Use as much or as little as you like', '",https://www.vincenzosplate.com/wp-content/uploads/2022/05/320x198-Photo-2_1400-How-to-Make-PASTA-al-LIMONE-Like-an-Italian-V1-300x198.jpg
6,RISOTTO WITH RADICCHIO,https://www.vincenzosplate.com/risotto-with-radicchio/,"['¼', 'brown onion (chopped into small pieces)', 'Extra virgin olive oil (EVOO)', '200g/7oz carnaroli rice', '1 head radicchio salad', 'Gorgonzola cheese', '1 glass white wine', '50g/1.7oz butter', '1L vegetable stock', 'Salt', 'Pepper', '4-5 tblsp Pecorino Romano/Parmigiano Reggiano', '",https://www.vincenzosplate.com/wp-content/uploads/2022/04/320x198-Photo-2_648-How-to-Make-Creamy-RISOTTO-with-RADICCHIO-GORGONZOLA-Like-an-Italian-V1-1-300x198.jpg
7,SEA AND MOUNTAINS PASTA,https://www.vincenzosplate.com/sea-and-mountains-pasta/,"['10 Large king prawns', '250g/9oz mushrooms (mix of porcini and other mushrooms)', '500g/18oz vongole clams', '250g/9oz halved cherry tomatoes', 'A Handful of chopped parsley', '2 cloves garlic (1 broken in half, 1 whole)', 'Extra virgin olive oil (EVOO)', '1 standard glass of white wine (any white wine will do)', 'Calamarata Pasta (you can also use penne, linguine, or anything you like!)', 'Salt and pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2022/04/320x198-Photo-1_1726-How-to-Make-MOUNTAINS-and-SEA-PASTA-V1-300x198.jpg
8,TOMATO RICOTTA PASTA,https://www.vincenzosplate.com/tomato-ricotta-pasta/,"['300g/10 oz of short pasta', '½ onion chopped into small pieces', 'Bunch of fresh basil', '1 bottle of passata or fresh tomato sauce', '250g/8 oz of fresh ricotta cheese', 'Parmigiano reggiano', '3 Tbsp Extra Virgin Olive Oil (EVOO)', 'Salt & pepper', '1 Tbsp of rock salt (for pasta water)', '",https://www.vincenzosplate.com/wp-content/uploads/2022/03/320x198-Photo-2_1685-How-to-Make-TOMATO-and-RICOTTA-Pasta-like-an-Italian.jpg-V1.jpg.jpg.jpg-300x198.jpg
9,PASTA & PEAS,https://www.vincenzosplate.com/pasta-and-peas/,"['800g/28oz fresh snow peas or 300g/10.5oz frozen peas', '300g/10.5oz small conchiglie (shell) pasta', '½ brown onion (chopped)', '3 Tbsp pecorino Romano cheese', 'Bunch of fresh mint leaves', 'Salt & pepper', '4 Tbsp extra virgin olive oil (EVOO)', '1 Tbsp rock salt (to flavor pasta water)', '",https://www.vincenzosplate.com/wp-content/uploads/2022/03/320x198-Photo-1_980-How-to-Make-PASTA-PEAS-Like-an-Italian-V1-300x198.jpg
10,PASTA ALLA NORCINA,https://www.vincenzosplate.com/pasta-alla-norcina/,"['250g/8.8oz artisan Italian sausages (3 sausages)', '250g/8.8oz rigatoni (or another short pasta ie: mezze maniche, penne)', '200g/7oz ricotta (or heavy cream)', '½ chopped onion', '1 crushed garlic clove', '1 Tbsp water (to keep garlic and onion from burning)', '2 Tbps parmigiano Reggiano or pecorino romano cheese', '1 fresh truffle (or truffle oil)', '½ glass white wine', 'Extra virgin olive oil (EVOO)', 'Salt & pepper', '1 Tbsp rock salt (for boiling the pasta)', '",https://www.vincenzosplate.com/wp-content/uploads/2022/03/320x198-Photo-1_1399-How-to-Make-Creamy-PASTA-alla-NORCINA-Like-an-Italian-V1-300x198.jpg
11,SEAFOOD PASTA MARINARA,https://www.vincenzosplate.com/seafood-pasta-marinara/,"['½ kilo/18 oz mussels', '½ kilo/18 oz vongole (clams)', '200 g/7 oz calamari rings', '200g/7 oz tiger prawns (raw)', '375g/13 oz fresh fettuccine', '300g/10.5oz cherry tomatoes', 'Chopped parsley', '1 Tsp dry chili/crushed red pepper flakes (optional)', '3 garlic cloves', '2 Tbsp water (to keep garlic from burning)', 'Salt & pepper', '4 Tbsp extra virgin olive oil (EVOO)', '1 bottle tomato passata (homemade if possible)', '1 Tbsp rock salt (for boiling the pasta)', '",https://www.vincenzosplate.com/wp-content/uploads/2022/01/320x198-Photo-1_1221-How-to-Make-SEAFOOD-SPAGHETTI-MARINARA-Like-an-Italian-V1-300x198.jpg
12,FETTUCCINE BOSCAIOLA,https://www.vincenzosplate.com/fettuccine-boscaiola/,"['Egg fettucine or egg tagliatelle', '2 Italian pork and fennel sausages', '200g/7 oz sliced mushrooms (any variety)', '3 Tbsp pecorino cheese', '3 Tbsp mascarpone cheese', '2 garlic cloves', 'Bunch of parsley', 'Half glass of white wine (about ½ cup)', '4 Tbsp Extra Virgin Olive Oil (EVOO)', 'Salt & pepper', '1 Tbsp rock salt (for boiling the pasta)', '",https://www.vincenzosplate.com/wp-content/uploads/2022/01/320x198-Photo-1_1633-How-to-Make-FETTUCCINE-BOSCAIOLA-Like-an-Italian-V1-300x198.jpg
13,GNOCCHI CACIO E PEPE,https://www.vincenzosplate.com/gnocchi-cacio-e-pepe/,"['½ kilo/17.6oz fresh ricotta cheese', '300g/10.5oz 00 flour', '1 free-range egg', '200g/7oz pecorino Romano cheese + 3 tablespoons pecorino (for gnocchi dough)', 'Black pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2021/12/320x198-Photo-1_1402-How-to-Make-GNOCCHI-CACIO-E-PEPE-Like-an-Italian-V1-300x198.jpg
14,SPAGHETTI ALLA CARBONARA,https://www.vincenzosplate.com/spaghetti-alla-carbonara/,"['300g/10.5oz spaghetti quadrati', '200g/7oz pecorino Romano cheese', '300g/10.5oz guanciale', '4 eggs (3 egg yolks + 1 entire egg)', 'Black pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2021/11/320x198-Photo-2_1308-How-to-Make-SPAGHETTI-alla-CARBONARA-in-2021-V1-300x198.jpg
15,SPAGHETTI AL POMODORO,https://www.vincenzosplate.com/spaghetti-al-pomodoro/,"['300g/10.5oz thick squared spaghetti', '400g/14oz cherry tomatoes or 1 can of whole peeled tomatoes', 'Bunch of fresh basil', '2 cloves of garlic', '3 Tbs extra virgin olive oil (EVOO) + extra for topping', 'Salt & pepper', '1 Tbs rock salt (for pasta water)', 'Pecorino Romano Cheese (optional)', '",https://www.vincenzosplate.com/wp-content/uploads/2021/11/320x198-Photo-1_1223-How-to-Make-SPAGHETTI-AL-POMODORO-Like-an-Italian-V1-300x198.jpg
16,MUSHROOM ALFREDO PASTA,https://www.vincenzosplate.com/mushroom-alfredo-pasta/,"['8.8oz/200g dry pasta', '13.5oz/100g butter (cut into pieces)', '8.8oz/250g Porcini mushrooms', 'Handful grated Parmigiano Regianno', '1 tablespoon extra-virgin olive oil (EVOO)', 'Handful fresh parsley', '1 tblsp rock OR sea salt', '1 x truffle', 'Water for boiling pasta', '",https://www.vincenzosplate.com/wp-content/uploads/2021/10/320x198_Photo-2_546-How-to-Make-MUSHROOM-ALFREDO-PASTA-Like-an-Italian-Version-1.jpg-300x198.jpg
17,PUMPKIN GNOCCHI RECIPE ,https://www.vincenzosplate.com/pumpkin-gnocchi-recipe/,"['400g/14oz pumpkin', '250g/8.8oz 00 flour', '3 Tablespoons Pecorino Romano cheese', '1 egg', '80g/2.8oz butter', '1 bunch fresh sage', '",https://www.vincenzosplate.com/wp-content/uploads/2021/10/320x198-Photo-2_1373-How-to-Make-10-Minutes-PUMPKIN-GNOCCHI-Like-an-Italian-V1-300x198.jpg
18,PENNE ALLA VODKA RECIPE,https://www.vincenzosplate.com/penne-alla-vodka-recipe/,"['300gm/10.5oz Penne Rigate', '2 small cans of Italian peeled Tomatoes (800gm/28.21oz)', '200gm/7oz of cooking cream', '200 grams/7oz Cured Pancetta/Bacon', 'Extra virgin olive oil (EVOO)', 'Basil', '½ onion (Chopped)', '3 tblsp Pecorino Romano', '1 tblsp rock salt', '100ml/3.3oz Vodka', '",https://www.vincenzosplate.com/wp-content/uploads/2021/10/320x198-Photo-1_858-How-to-Make-PENNE-ALLA-VODKA-Like-an-Italian-V1-300x198.jpg
19,MACARONI and CHEESE RECIPE,https://www.vincenzosplate.com/macaroni-and-cheese-recipe/,"['1½ packet of short pasta which is 750gr (ex. penne, shells, rigatoni, fusilli)', 'VINCENZO’S PLATE TIP:', 'Always choose a high-quality, short pasta for Macaroni & Cheese. You can tell a high-quality pasta from a commercial brand pasta from the color. A high-quality pasta will have a lighter, tan color which indicates that it is made of quality semolina and dried in low temperatures.', '1 glass full cream milk (200 ml)', '100g (3.5oz) butter', '100g (3.5oz) taleggio cheese (or a creamy cheese like brie, gorgonzola, or blue cheese)', '120g (4.2oz) buffalo mozzarella', '140g (5oz) provolone', '6 tbsp pecorino romano (or Parmigiano Reggiano)', '1tbsp of sea salt', '",https://www.vincenzosplate.com/wp-content/uploads/2021/09/320x198-Photo-2_860-How-to-Make-MACARONI-and-CHEESE-Like-an-Italian-V1-300x198.jpg
20,SPAGHETTI MEATBALLS RECIPE,https://www.vincenzosplate.com/spaghetti-meatballs-recipe/,"['300g/10.5oz spaghetti quadrato (chitarra)', '200g/7oz veal mince', '2 (heaped) tablespoons Pecorino Romano', '1 carrot (diced)', '1 celery stick (diced)', '½ onion (diced)', 'Fresh Basil', 'Fresh Parsley', 'Extra virgin olive oil (EVOO)', '1 x bottle homemade Passata', '1 egg', 'Rock salt', 'Salt & Pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2021/09/320x198-Photo-1_854-How-to-Make-SPAGHETTI-and-MEATBALLS-Like-an-Italian-V1-300x198.jpg
21,ALFREDO PASTA,https://www.vincenzosplate.com/alfredo-pasta/,"['80g/3oz butter (grass fed, quality product, cut into large chunks)', 'Parmigiano Reggiano (as much as you like!)', 'FOR THE FRESH PASTA', '200g/8.8oz 00 flour', '2 organic eggs', 'Fresh tagliatelle or fettucine pasta', '1 tablespoon rock salt', '",https://www.vincenzosplate.com/wp-content/uploads/2021/10/320x198-Photo-2_853-How-to-Make-ALFREDO-PASTA-Like-an-Italian-V1-300x198.jpg
22,How to Make CHICKEN PASTA,https://www.vincenzosplate.com/how-to-make-chicken-pasta/,"['6 chicken thighs (800g/28.2oz)', '½ brown onion (chopped)', '1 carrot (chopped)', '1 celery stick (chopped)', '300g/10.5oz Penne pasta', '1 rosemary stem', '2 bottles homemade/Italian passata', '1 glass white wine', '1L/4 cups vegetable stock (organic, no added salt OR homemade)', 'Extra virgin olive oil (EVOO)', 'Salt & Pepper', 'Handful fresh parsley (chopped)', 'Pecorino Romano', '",https://www.vincenzosplate.com/wp-content/uploads/2021/08/320x198-Photo-2_862-How-to-Make-CHICKEN-PASTA-Like-an-Italian-V1-300x198.jpg
23,POTATO PASTA,https://www.vincenzosplate.com/potato-pasta/,"['7oz/200g Scialatielli Campani Pasta/Short pasta variety', '5 tablespoon extra-virgin olive oil (EVOO)', '½ carrot + ½ celery stalk + ½ onion (minced/finely chopped)', '500ml hot vegetable stock (low salt/sodium or homemade)', '3 medium size potatoes (diced)', '2 tablespoons Pecorino Romano cheese', '2-3 sprigs rosemary', 'Fresh buffalo mozzarella OR Provolone', '",https://www.vincenzosplate.com/wp-content/uploads/2021/08/How-to-Make-POTATOES-PASTA-Like-an-Italian-300x198.jpg
24,SALMON PASTA,https://www.vincenzosplate.com/salmon-pasta/,"['300g/10.5oz penne rigate', '300g/10.5oz salmon', '2-3 tblsp mascarpone cheese', '1 garlic clove', '1 tblsp capers (in sea salt)', 'Fresh parsley', 'Extra virgin olive oil (EVOO', 'Fresh organic lemon', '½ – 1 tsp dried or fresh chilli', '",https://www.vincenzosplate.com/wp-content/uploads/2021/08/320x198-Photo-1_698-How-to-Make-SALMON-PASTA-Like-an-Italian-V2-300x198.jpg
25,TOMATO PASSATA at Home,https://www.vincenzosplate.com/tomato-passata/,"['5kg/176oz ripened Roma tomatoes', '1 red or green bell pepper (capsicum)', 'Extra virgin olive oil', '2 tablespoons rock salt', 'Fresh basil leaves', '",https://www.vincenzosplate.com/wp-content/uploads/2021/08/320x198-Photo-3_887-How-to-Make-ITALIAN-TOMATO-PASSATA-by-Hand-V1-300x198.jpg
26,FRIED ZUCCHINI PASTA (Spaghetti alla Nerano),https://www.vincenzosplate.com/fried-zucchini-pasta/,"['300g/10.6oz spaghetti', '600g/21oz zucchini', 'Bunch fresh basil', '1 garlic clove', '3 tablespoons Pecorino Romano cheese (or Parmigiano Reggiano)', '150g/5.3oz (3/4 cup) Provolone Dolce cheese', 'Extra virgin olive oil (EVOO) – (LOTS!)', '",https://www.vincenzosplate.com/wp-content/uploads/2021/07/320x198-Photo-2_700-How-to-Make-FRIED-ZUCCHINI-PASTA-Like-an-Italian-Spaghetti-alla-Nerano-V1-300x198.jpg
27,FOUR CHEESE PASTA RECIPE,https://www.vincenzosplate.com/four-cheese-pasta/,"['50g/1.7oz Gorgonzola Cheese', '50g/1.7oz Stracchino Cheese', '50g/1.7oz Mascarpone Cheese', '3-4 tablespoons Pecorino Romano Cheese', '200g/7oz Penne Rigate pasta', '80ml/0.3cup full cream milk', '1 tablespoon rock salt', 'Handful Walnuts (roughly crushed)', '",https://www.vincenzosplate.com/wp-content/uploads/2021/07/610x350-Photo-2_717-How-to-Make-4-CHEESE-PASTA-Like-an-Italian-V1-300x300.jpg
28,SCALLOP PASTA RECIPE,https://www.vincenzosplate.com/scallop-pasta-recipe/,"['300g/10.5oz Fettuccelle/Spaghetti/Fettuccine Pasta', 'Fresh/Dry chilli', '12 scallops (approc 6 pp)', '2 garlic cloves', 'Cherry tomatoes', '1 lemon', 'Fresh parsley (chopped)', 'Extra virgin olive oil (EVOO)', 'Salt & Pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2021/06/320x198-Photo-2_650-How-to-Make-SCALLOP-PASTA-Like-an-Italian-V1-300x198.jpg
29,PASTA With BREADCRUMBS (Pasta Ca Muddica),https://www.vincenzosplate.com/pasta-with-breadcrumbs/,"['300g spaghetti', '1-3 loaf stale bread/2-3 day old', '1 clove garlic', '3 tablespoons Pecorino Romano', 'Small handful fresh parsley (chopped)', '1 teaspoon chilli flakes', '3 tablespoons extra virgin olive oil (EVOO)', '",https://www.vincenzosplate.com/wp-content/uploads/2021/06/320x198-Photo-4_649-How-to-Make-PASTA-CAMUDDICA-Like-an-Italian-Breadcrumbs-Pasta-V1-300x198.jpg
30,How to Make MUSHROOM RISOTTO,https://www.vincenzosplate.com/how-to-make-mushroom-risotto/,"['½ brown onion (chopped into small pieces)', 'Fresh parsley chopped', 'Extra virgin olive oil', '400g/14oz porcini mushrooms cut into chunky pieces (or your choice of veg/protein)', '300g/10.5oz carnaroli rice', '½ glass white wine', '50g/1.7oz butter', '50g/1.7oz parmigiano reggiano cheese (grated)', '1L – 4cups vegetable stock', 'Salt', '",https://www.vincenzosplate.com/wp-content/uploads/2021/05/mushroom-risotto-1-300x198.jpg
